// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/11c12dd7-bfe6-4ec8-83ad-c1731b7de981
// command took 1.61s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/11c12dd7-bfe6-4ec8-83ad-c1731b7de981
// command took 3.19s and exited with 0
// ***** Done, took 00:00:04 (4.93 sec)   *****
// Found 8 benchmarks:
//   StringConcatAndBuilder.StringConcat: DefaultJob [Loops=5]
//   StringConcatAndBuilder.StringBuilder: DefaultJob [Loops=5]
//   StringConcatAndBuilder.StringConcat: DefaultJob [Loops=10]
//   StringConcatAndBuilder.StringBuilder: DefaultJob [Loops=10]
//   StringConcatAndBuilder.StringConcat: DefaultJob [Loops=50]
//   StringConcatAndBuilder.StringBuilder: DefaultJob [Loops=50]
//   StringConcatAndBuilder.StringConcat: DefaultJob [Loops=100]
//   StringConcatAndBuilder.StringBuilder: DefaultJob [Loops=100]

// **************************
// Benchmark: StringConcatAndBuilder.StringConcat: DefaultJob [Loops=5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "11c12dd7-bfe6-4ec8-83ad-c1731b7de981.dll" --benchmarkName "MyBenchmarks.Benchmarks.StringConcatAndBuilder.StringConcat(Loops: 5)" --job "Default" --benchmarkId 0 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/11c12dd7-bfe6-4ec8-83ad-c1731b7de981/bin/Release/netcoreapp5.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadWarmup   5: 8388608 op, 48650191.00 ns, 5.7996 ns/op
OverheadWarmup   6: 8388608 op, 50242278.00 ns, 5.9893 ns/op
OverheadWarmup   7: 8388608 op, 42893544.00 ns, 5.1133 ns/op

OverheadActual   1: 8388608 op, 43346543.00 ns, 5.1673 ns/op
OverheadActual   2: 8388608 op, 43494365.00 ns, 5.1849 ns/op
OverheadActual   3: 8388608 op, 45496574.00 ns, 5.4236 ns/op
OverheadActual   4: 8388608 op, 45107950.00 ns, 5.3773 ns/op
OverheadActual   5: 8388608 op, 45268005.00 ns, 5.3964 ns/op
OverheadActual   6: 8388608 op, 44110620.00 ns, 5.2584 ns/op
OverheadActual   7: 8388608 op, 44094881.00 ns, 5.2565 ns/op
OverheadActual   8: 8388608 op, 43784851.00 ns, 5.2196 ns/op
OverheadActual   9: 8388608 op, 42500594.00 ns, 5.0665 ns/op
OverheadActual  10: 8388608 op, 41524855.00 ns, 4.9501 ns/op
OverheadActual  11: 8388608 op, 41575765.00 ns, 4.9562 ns/op
OverheadActual  12: 8388608 op, 41340359.00 ns, 4.9282 ns/op
OverheadActual  13: 8388608 op, 41132964.00 ns, 4.9034 ns/op
OverheadActual  14: 8388608 op, 41897753.00 ns, 4.9946 ns/op
OverheadActual  15: 8388608 op, 43009967.00 ns, 5.1272 ns/op

WorkloadWarmup   1: 8388608 op, 894233520.00 ns, 106.6009 ns/op
WorkloadWarmup   2: 8388608 op, 864600966.00 ns, 103.0685 ns/op
WorkloadWarmup   3: 8388608 op, 869888350.00 ns, 103.6988 ns/op
WorkloadWarmup   4: 8388608 op, 874802017.00 ns, 104.2845 ns/op
WorkloadWarmup   5: 8388608 op, 865564926.00 ns, 103.1834 ns/op
WorkloadWarmup   6: 8388608 op, 869297608.00 ns, 103.6284 ns/op
WorkloadWarmup   7: 8388608 op, 869062173.00 ns, 103.6003 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 864482375.00 ns, 103.0543 ns/op
WorkloadActual   2: 8388608 op, 863685050.00 ns, 102.9593 ns/op
WorkloadActual   3: 8388608 op, 873006235.00 ns, 104.0705 ns/op
WorkloadActual   4: 8388608 op, 866990116.00 ns, 103.3533 ns/op
WorkloadActual   5: 8388608 op, 874153345.00 ns, 104.2072 ns/op
WorkloadActual   6: 8388608 op, 869566908.00 ns, 103.6605 ns/op
WorkloadActual   7: 8388608 op, 867110651.00 ns, 103.3676 ns/op
WorkloadActual   8: 8388608 op, 861363403.00 ns, 102.6825 ns/op
WorkloadActual   9: 8388608 op, 862854318.00 ns, 102.8603 ns/op
WorkloadActual  10: 8388608 op, 868568970.00 ns, 103.5415 ns/op
WorkloadActual  11: 8388608 op, 860723185.00 ns, 102.6062 ns/op
WorkloadActual  12: 8388608 op, 861611046.00 ns, 102.7120 ns/op
WorkloadActual  13: 8388608 op, 867874576.00 ns, 103.4587 ns/op
WorkloadActual  14: 8388608 op, 873741440.00 ns, 104.1581 ns/op
WorkloadActual  15: 8388608 op, 858443864.00 ns, 102.3345 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 821135832.00 ns, 97.8870 ns/op
WorkloadResult   2: 8388608 op, 820338507.00 ns, 97.7920 ns/op
WorkloadResult   3: 8388608 op, 829659692.00 ns, 98.9031 ns/op
WorkloadResult   4: 8388608 op, 823643573.00 ns, 98.1860 ns/op
WorkloadResult   5: 8388608 op, 830806802.00 ns, 99.0399 ns/op
WorkloadResult   6: 8388608 op, 826220365.00 ns, 98.4931 ns/op
WorkloadResult   7: 8388608 op, 823764108.00 ns, 98.2003 ns/op
WorkloadResult   8: 8388608 op, 818016860.00 ns, 97.5152 ns/op
WorkloadResult   9: 8388608 op, 819507775.00 ns, 97.6929 ns/op
WorkloadResult  10: 8388608 op, 825222427.00 ns, 98.3742 ns/op
WorkloadResult  11: 8388608 op, 817376642.00 ns, 97.4389 ns/op
WorkloadResult  12: 8388608 op, 818264503.00 ns, 97.5447 ns/op
WorkloadResult  13: 8388608 op, 824528033.00 ns, 98.2914 ns/op
WorkloadResult  14: 8388608 op, 830394897.00 ns, 98.9908 ns/op
WorkloadResult  15: 8388608 op, 815097321.00 ns, 97.1672 ns/op

// AfterAll
// Benchmark Process 7422 has exited with code 0

Mean = 98.101 ns, StdErr = 0.152 ns (0.16%), N = 15, StdDev = 0.590 ns
Min = 97.167 ns, Q1 = 97.619 ns, Median = 98.186 ns, Q3 = 98.434 ns, Max = 99.040 ns
IQR = 0.815 ns, LowerFence = 96.397 ns, UpperFence = 99.656 ns
ConfidenceInterval = [97.471 ns; 98.732 ns] (CI 99.9%), Margin = 0.630 ns (0.64% of Mean)
Skewness = 0.18, Kurtosis = 1.68, MValue = 2

// **************************
// Benchmark: StringConcatAndBuilder.StringBuilder: DefaultJob [Loops=5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "11c12dd7-bfe6-4ec8-83ad-c1731b7de981.dll" --benchmarkName "MyBenchmarks.Benchmarks.StringConcatAndBuilder.StringBuilder(Loops: 5)" --job "Default" --benchmarkId 1 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/11c12dd7-bfe6-4ec8-83ad-c1731b7de981/bin/Release/netcoreapp5.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 501118.00 ns, 501.1180 us/op
WorkloadJitting  1: 1 op, 521104.00 ns, 521.1040 us/op

OverheadJitting  2: 16 op, 755332.00 ns, 47.2082 us/op
WorkloadJitting  2: 16 op, 748717.00 ns, 46.7948 us/op

WorkloadPilot    1: 16 op, 5271.00 ns, 329.4375 ns/op
WorkloadPilot    2: 32 op, 5761.00 ns, 180.0312 ns/op
WorkloadPilot    3: 64 op, 8064.00 ns, 126.0000 ns/op
WorkloadPilot    4: 128 op, 25125.00 ns, 196.2891 ns/op
WorkloadPilot    5: 256 op, 25874.00 ns, 101.0703 ns/op
WorkloadPilot    6: 512 op, 84233.00 ns, 164.5176 ns/op
WorkloadPilot    7: 1024 op, 93746.00 ns, 91.5488 ns/op
WorkloadPilot    8: 2048 op, 295280.00 ns, 144.1797 ns/op
WorkloadPilot    9: 4096 op, 458537.00 ns, 111.9475 ns/op
WorkloadPilot   10: 8192 op, 985016.00 ns, 120.2412 ns/op
WorkloadPilot   11: 16384 op, 2163781.00 ns, 132.0667 ns/op
WorkloadPilot   12: 32768 op, 3491620.00 ns, 106.5558 ns/op
WorkloadPilot   13: 65536 op, 6264165.00 ns, 95.5836 ns/op
WorkloadPilot   14: 131072 op, 13617907.00 ns, 103.8964 ns/op
WorkloadPilot   15: 262144 op, 25334917.00 ns, 96.6450 ns/op
WorkloadPilot   16: 524288 op, 47669404.00 ns, 90.9222 ns/op
WorkloadPilot   17: 1048576 op, 90678498.00 ns, 86.4778 ns/op
WorkloadPilot   18: 2097152 op, 172829420.00 ns, 82.4115 ns/op
WorkloadPilot   19: 4194304 op, 337120799.00 ns, 80.3759 ns/op
WorkloadPilot   20: 8388608 op, 678598473.00 ns, 80.8952 ns/op

OverheadWarmup   1: 8388608 op, 49074555.00 ns, 5.8501 ns/op
OverheadWarmup   2: 8388608 op, 65487844.00 ns, 7.8068 ns/op
OverheadWarmup   3: 8388608 op, 47214259.00 ns, 5.6284 ns/op
OverheadWarmup   4: 8388608 op, 44541355.00 ns, 5.3097 ns/op
OverheadWarmup   5: 8388608 op, 37022187.00 ns, 4.4134 ns/op
OverheadWarmup   6: 8388608 op, 36499005.00 ns, 4.3510 ns/op
OverheadWarmup   7: 8388608 op, 36836706.00 ns, 4.3913 ns/op
OverheadWarmup   8: 8388608 op, 36989719.00 ns, 4.4095 ns/op
OverheadWarmup   9: 8388608 op, 37072187.00 ns, 4.4193 ns/op
OverheadWarmup  10: 8388608 op, 36573489.00 ns, 4.3599 ns/op

OverheadActual   1: 8388608 op, 36501776.00 ns, 4.3514 ns/op
OverheadActual   2: 8388608 op, 39062911.00 ns, 4.6567 ns/op
OverheadActual   3: 8388608 op, 38311739.00 ns, 4.5671 ns/op
OverheadActual   4: 8388608 op, 39328923.00 ns, 4.6884 ns/op
OverheadActual   5: 8388608 op, 37372040.00 ns, 4.4551 ns/op
OverheadActual   6: 8388608 op, 37851071.00 ns, 4.5122 ns/op
OverheadActual   7: 8388608 op, 36980455.00 ns, 4.4084 ns/op
OverheadActual   8: 8388608 op, 36969114.00 ns, 4.4071 ns/op
OverheadActual   9: 8388608 op, 36726833.00 ns, 4.3782 ns/op
OverheadActual  10: 8388608 op, 36988982.00 ns, 4.4094 ns/op
OverheadActual  11: 8388608 op, 37599645.00 ns, 4.4822 ns/op
OverheadActual  12: 8388608 op, 37490993.00 ns, 4.4693 ns/op
OverheadActual  13: 8388608 op, 36612823.00 ns, 4.3646 ns/op
OverheadActual  14: 8388608 op, 37412970.00 ns, 4.4600 ns/op
OverheadActual  15: 8388608 op, 36826056.00 ns, 4.3900 ns/op

WorkloadWarmup   1: 8388608 op, 674778736.00 ns, 80.4399 ns/op
WorkloadWarmup   2: 8388608 op, 675901566.00 ns, 80.5737 ns/op
WorkloadWarmup   3: 8388608 op, 673766712.00 ns, 80.3193 ns/op
WorkloadWarmup   4: 8388608 op, 671161532.00 ns, 80.0087 ns/op
WorkloadWarmup   5: 8388608 op, 676972878.00 ns, 80.7015 ns/op
WorkloadWarmup   6: 8388608 op, 672849542.00 ns, 80.2099 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 684483097.00 ns, 81.5967 ns/op
WorkloadActual   2: 8388608 op, 685298927.00 ns, 81.6940 ns/op
WorkloadActual   3: 8388608 op, 675934836.00 ns, 80.5777 ns/op
WorkloadActual   4: 8388608 op, 681483575.00 ns, 81.2392 ns/op
WorkloadActual   5: 8388608 op, 674292126.00 ns, 80.3819 ns/op
WorkloadActual   6: 8388608 op, 673519619.00 ns, 80.2898 ns/op
WorkloadActual   7: 8388608 op, 675504908.00 ns, 80.5265 ns/op
WorkloadActual   8: 8388608 op, 671299532.00 ns, 80.0251 ns/op
WorkloadActual   9: 8388608 op, 677631257.00 ns, 80.7799 ns/op
WorkloadActual  10: 8388608 op, 675011244.00 ns, 80.4676 ns/op
WorkloadActual  11: 8388608 op, 673081375.00 ns, 80.2376 ns/op
WorkloadActual  12: 8388608 op, 679834698.00 ns, 81.0426 ns/op
WorkloadActual  13: 8388608 op, 681074651.00 ns, 81.1904 ns/op
WorkloadActual  14: 8388608 op, 677446378.00 ns, 80.7579 ns/op
WorkloadActual  15: 8388608 op, 675002509.00 ns, 80.4666 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 647111057.00 ns, 77.1416 ns/op
WorkloadResult   2: 8388608 op, 647926887.00 ns, 77.2389 ns/op
WorkloadResult   3: 8388608 op, 638562796.00 ns, 76.1226 ns/op
WorkloadResult   4: 8388608 op, 644111535.00 ns, 76.7841 ns/op
WorkloadResult   5: 8388608 op, 636920086.00 ns, 75.9268 ns/op
WorkloadResult   6: 8388608 op, 636147579.00 ns, 75.8347 ns/op
WorkloadResult   7: 8388608 op, 638132868.00 ns, 76.0714 ns/op
WorkloadResult   8: 8388608 op, 633927492.00 ns, 75.5700 ns/op
WorkloadResult   9: 8388608 op, 640259217.00 ns, 76.3248 ns/op
WorkloadResult  10: 8388608 op, 637639204.00 ns, 76.0125 ns/op
WorkloadResult  11: 8388608 op, 635709335.00 ns, 75.7825 ns/op
WorkloadResult  12: 8388608 op, 642462658.00 ns, 76.5875 ns/op
WorkloadResult  13: 8388608 op, 643702611.00 ns, 76.7353 ns/op
WorkloadResult  14: 8388608 op, 640074338.00 ns, 76.3028 ns/op
WorkloadResult  15: 8388608 op, 637630469.00 ns, 76.0115 ns/op

// AfterAll
// Benchmark Process 7423 has exited with code 0

Mean = 76.296 ns, StdErr = 0.129 ns (0.17%), N = 15, StdDev = 0.500 ns
Min = 75.570 ns, Q1 = 75.969 ns, Median = 76.123 ns, Q3 = 76.661 ns, Max = 77.239 ns
IQR = 0.692 ns, LowerFence = 74.931 ns, UpperFence = 77.700 ns
ConfidenceInterval = [75.762 ns; 76.831 ns] (CI 99.9%), Margin = 0.535 ns (0.70% of Mean)
Skewness = 0.5, Kurtosis = 1.95, MValue = 2

// **************************
// Benchmark: StringConcatAndBuilder.StringConcat: DefaultJob [Loops=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "11c12dd7-bfe6-4ec8-83ad-c1731b7de981.dll" --benchmarkName "MyBenchmarks.Benchmarks.StringConcatAndBuilder.StringConcat(Loops: 10)" --job "Default" --benchmarkId 2 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/11c12dd7-bfe6-4ec8-83ad-c1731b7de981/bin/Release/netcoreapp5.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 526274.00 ns, 526.2740 us/op
WorkloadJitting  1: 1 op, 408969.00 ns, 408.9690 us/op

OverheadJitting  2: 16 op, 801012.00 ns, 50.0632 us/op
WorkloadJitting  2: 16 op, 827485.00 ns, 51.7178 us/op

WorkloadPilot    1: 16 op, 17822.00 ns, 1.1139 us/op
WorkloadPilot    2: 32 op, 20137.00 ns, 629.2812 ns/op
WorkloadPilot    3: 64 op, 18712.00 ns, 292.3750 ns/op
WorkloadPilot    4: 128 op, 37175.00 ns, 290.4297 ns/op
WorkloadPilot    5: 256 op, 98139.00 ns, 383.3555 ns/op
WorkloadPilot    6: 512 op, 168400.00 ns, 328.9062 ns/op
WorkloadPilot    7: 1024 op, 452886.00 ns, 442.2715 ns/op
WorkloadPilot    8: 2048 op, 656028.00 ns, 320.3262 ns/op
WorkloadPilot    9: 4096 op, 1443413.00 ns, 352.3958 ns/op
WorkloadPilot   10: 8192 op, 2739372.00 ns, 334.3960 ns/op
WorkloadPilot   11: 16384 op, 4542827.00 ns, 277.2722 ns/op
WorkloadPilot   12: 32768 op, 9917388.00 ns, 302.6547 ns/op
WorkloadPilot   13: 65536 op, 18350570.00 ns, 280.0075 ns/op
WorkloadPilot   14: 131072 op, 36110217.00 ns, 275.4991 ns/op
WorkloadPilot   15: 262144 op, 69781680.00 ns, 266.1960 ns/op
WorkloadPilot   16: 524288 op, 120963574.00 ns, 230.7197 ns/op
WorkloadPilot   17: 1048576 op, 238548419.00 ns, 227.4975 ns/op
WorkloadPilot   18: 2097152 op, 477843453.00 ns, 227.8535 ns/op
WorkloadPilot   19: 4194304 op, 959934486.00 ns, 228.8662 ns/op

OverheadWarmup   1: 4194304 op, 22834927.00 ns, 5.4443 ns/op
OverheadWarmup   2: 4194304 op, 22647704.00 ns, 5.3996 ns/op
OverheadWarmup   3: 4194304 op, 22603703.00 ns, 5.3891 ns/op
OverheadWarmup   4: 4194304 op, 22298171.00 ns, 5.3163 ns/op
OverheadWarmup   5: 4194304 op, 22646827.00 ns, 5.3994 ns/op
OverheadWarmup   6: 4194304 op, 22322976.00 ns, 5.3222 ns/op
OverheadWarmup   7: 4194304 op, 22858066.00 ns, 5.4498 ns/op
OverheadWarmup   8: 4194304 op, 22437518.00 ns, 5.3495 ns/op

OverheadActual   1: 4194304 op, 22856995.00 ns, 5.4495 ns/op
OverheadActual   2: 4194304 op, 22478218.00 ns, 5.3592 ns/op
OverheadActual   3: 4194304 op, 22209313.00 ns, 5.2951 ns/op
OverheadActual   4: 4194304 op, 22281991.00 ns, 5.3124 ns/op
OverheadActual   5: 4194304 op, 22285528.00 ns, 5.3133 ns/op
OverheadActual   6: 4194304 op, 22701441.00 ns, 5.4124 ns/op
OverheadActual   7: 4194304 op, 22434665.00 ns, 5.3488 ns/op
OverheadActual   8: 4194304 op, 22523687.00 ns, 5.3701 ns/op
OverheadActual   9: 4194304 op, 22324374.00 ns, 5.3225 ns/op
OverheadActual  10: 4194304 op, 18899460.00 ns, 4.5060 ns/op
OverheadActual  11: 4194304 op, 19536069.00 ns, 4.6578 ns/op
OverheadActual  12: 4194304 op, 19053687.00 ns, 4.5428 ns/op
OverheadActual  13: 4194304 op, 18563651.00 ns, 4.4259 ns/op
OverheadActual  14: 4194304 op, 18836747.00 ns, 4.4910 ns/op
OverheadActual  15: 4194304 op, 18869417.00 ns, 4.4988 ns/op
OverheadActual  16: 4194304 op, 18814829.00 ns, 4.4858 ns/op
OverheadActual  17: 4194304 op, 18636232.00 ns, 4.4432 ns/op
OverheadActual  18: 4194304 op, 18948103.00 ns, 4.5176 ns/op
OverheadActual  19: 4194304 op, 19130014.00 ns, 4.5610 ns/op
OverheadActual  20: 4194304 op, 18921708.00 ns, 4.5113 ns/op

WorkloadWarmup   1: 4194304 op, 951998689.00 ns, 226.9742 ns/op
WorkloadWarmup   2: 4194304 op, 946945597.00 ns, 225.7694 ns/op
WorkloadWarmup   3: 4194304 op, 948618464.00 ns, 226.1683 ns/op
WorkloadWarmup   4: 4194304 op, 954442610.00 ns, 227.5569 ns/op
WorkloadWarmup   5: 4194304 op, 945001050.00 ns, 225.3058 ns/op
WorkloadWarmup   6: 4194304 op, 951279344.00 ns, 226.8027 ns/op
WorkloadWarmup   7: 4194304 op, 945356282.00 ns, 225.3905 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 956435589.00 ns, 228.0320 ns/op
WorkloadActual   2: 4194304 op, 955045008.00 ns, 227.7005 ns/op
WorkloadActual   3: 4194304 op, 962377571.00 ns, 229.4487 ns/op
WorkloadActual   4: 4194304 op, 957487855.00 ns, 228.2829 ns/op
WorkloadActual   5: 4194304 op, 956331635.00 ns, 228.0072 ns/op
WorkloadActual   6: 4194304 op, 992536553.00 ns, 236.6392 ns/op
WorkloadActual   7: 4194304 op, 972670074.00 ns, 231.9026 ns/op
WorkloadActual   8: 4194304 op, 956872910.00 ns, 228.1363 ns/op
WorkloadActual   9: 4194304 op, 955374129.00 ns, 227.7789 ns/op
WorkloadActual  10: 4194304 op, 960353731.00 ns, 228.9662 ns/op
WorkloadActual  11: 4194304 op, 968479944.00 ns, 230.9036 ns/op
WorkloadActual  12: 4194304 op, 956200555.00 ns, 227.9760 ns/op
WorkloadActual  13: 4194304 op, 955643174.00 ns, 227.8431 ns/op
WorkloadActual  14: 4194304 op, 961122564.00 ns, 229.1495 ns/op
WorkloadActual  15: 4194304 op, 957880972.00 ns, 228.3766 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 937102547.50 ns, 223.4227 ns/op
WorkloadResult   2: 4194304 op, 935711966.50 ns, 223.0911 ns/op
WorkloadResult   3: 4194304 op, 943044529.50 ns, 224.8393 ns/op
WorkloadResult   4: 4194304 op, 938154813.50 ns, 223.6735 ns/op
WorkloadResult   5: 4194304 op, 936998593.50 ns, 223.3979 ns/op
WorkloadResult   6: 4194304 op, 937539868.50 ns, 223.5269 ns/op
WorkloadResult   7: 4194304 op, 936041087.50 ns, 223.1696 ns/op
WorkloadResult   8: 4194304 op, 941020689.50 ns, 224.3568 ns/op
WorkloadResult   9: 4194304 op, 949146902.50 ns, 226.2943 ns/op
WorkloadResult  10: 4194304 op, 936867513.50 ns, 223.3666 ns/op
WorkloadResult  11: 4194304 op, 936310132.50 ns, 223.2337 ns/op
WorkloadResult  12: 4194304 op, 941789522.50 ns, 224.5401 ns/op
WorkloadResult  13: 4194304 op, 938547930.50 ns, 223.7673 ns/op

// AfterAll
// Benchmark Process 7424 has exited with code 0

Mean = 223.898 ns, StdErr = 0.251 ns (0.11%), N = 13, StdDev = 0.905 ns
Min = 223.091 ns, Q1 = 223.367 ns, Median = 223.527 ns, Q3 = 224.357 ns, Max = 226.294 ns
IQR = 0.990 ns, LowerFence = 221.881 ns, UpperFence = 225.842 ns
ConfidenceInterval = [222.814 ns; 224.983 ns] (CI 99.9%), Margin = 1.084 ns (0.48% of Mean)
Skewness = 1.38, Kurtosis = 4.01, MValue = 2

// **************************
// Benchmark: StringConcatAndBuilder.StringBuilder: DefaultJob [Loops=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "11c12dd7-bfe6-4ec8-83ad-c1731b7de981.dll" --benchmarkName "MyBenchmarks.Benchmarks.StringConcatAndBuilder.StringBuilder(Loops: 10)" --job "Default" --benchmarkId 3 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/11c12dd7-bfe6-4ec8-83ad-c1731b7de981/bin/Release/netcoreapp5.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 519931.00 ns, 519.9310 us/op
WorkloadJitting  1: 1 op, 583001.00 ns, 583.0010 us/op

OverheadJitting  2: 16 op, 773868.00 ns, 48.3668 us/op
