// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/ca7df148-ffaf-48a6-8663-390df0f1b701
// command took 1.5s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/ca7df148-ffaf-48a6-8663-390df0f1b701
// command took 3.01s and exited with 0
// ***** Done, took 00:00:04 (4.64 sec)   *****
// Found 8 benchmarks:
//   StringConcatAndBuilder.StringConcat: DefaultJob [Loops=5]
//   StringConcatAndBuilder.StringBuilder: DefaultJob [Loops=5]
//   StringConcatAndBuilder.StringConcat: DefaultJob [Loops=10]
//   StringConcatAndBuilder.StringBuilder: DefaultJob [Loops=10]
//   StringConcatAndBuilder.StringConcat: DefaultJob [Loops=50]
//   StringConcatAndBuilder.StringBuilder: DefaultJob [Loops=50]
//   StringConcatAndBuilder.StringConcat: DefaultJob [Loops=100]
//   StringConcatAndBuilder.StringBuilder: DefaultJob [Loops=100]

// **************************
// Benchmark: StringConcatAndBuilder.StringConcat: DefaultJob [Loops=5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ca7df148-ffaf-48a6-8663-390df0f1b701.dll" --benchmarkName "MyBenchmarks.Benchmarks.StringConcatAndBuilder.StringConcat(Loops: 5)" --job "Default" --benchmarkId 0 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/ca7df148-ffaf-48a6-8663-390df0f1b701/bin/Release/netcoreapp5.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadActual  10: 8388608 op, 41365540.00 ns, 4.9312 ns/op
OverheadActual  11: 8388608 op, 41721329.00 ns, 4.9736 ns/op
OverheadActual  12: 8388608 op, 41575304.00 ns, 4.9562 ns/op
OverheadActual  13: 8388608 op, 41980390.00 ns, 5.0045 ns/op
OverheadActual  14: 8388608 op, 42875253.00 ns, 5.1111 ns/op
OverheadActual  15: 8388608 op, 41828760.00 ns, 4.9864 ns/op

WorkloadWarmup   1: 8388608 op, 864326403.00 ns, 103.0357 ns/op
WorkloadWarmup   2: 8388608 op, 875280108.00 ns, 104.3415 ns/op
WorkloadWarmup   3: 8388608 op, 891283605.00 ns, 106.2493 ns/op
WorkloadWarmup   4: 8388608 op, 869432500.00 ns, 103.6444 ns/op
WorkloadWarmup   5: 8388608 op, 869305823.00 ns, 103.6293 ns/op
WorkloadWarmup   6: 8388608 op, 867615624.00 ns, 103.4278 ns/op
WorkloadWarmup   7: 8388608 op, 864835810.00 ns, 103.0965 ns/op
WorkloadWarmup   8: 8388608 op, 869899734.00 ns, 103.7001 ns/op
WorkloadWarmup   9: 8388608 op, 867254594.00 ns, 103.3848 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 877710663.00 ns, 104.6313 ns/op
WorkloadActual   2: 8388608 op, 871243197.00 ns, 103.8603 ns/op
WorkloadActual   3: 8388608 op, 870564768.00 ns, 103.7794 ns/op
WorkloadActual   4: 8388608 op, 885894459.00 ns, 105.6068 ns/op
WorkloadActual   5: 8388608 op, 878774854.00 ns, 104.7581 ns/op
WorkloadActual   6: 8388608 op, 873394044.00 ns, 104.1167 ns/op
WorkloadActual   7: 8388608 op, 868774002.00 ns, 103.5659 ns/op
WorkloadActual   8: 8388608 op, 872099834.00 ns, 103.9624 ns/op
WorkloadActual   9: 8388608 op, 870773017.00 ns, 103.8042 ns/op
WorkloadActual  10: 8388608 op, 868415407.00 ns, 103.5232 ns/op
WorkloadActual  11: 8388608 op, 870364726.00 ns, 103.7556 ns/op
WorkloadActual  12: 8388608 op, 872619536.00 ns, 104.0244 ns/op
WorkloadActual  13: 8388608 op, 871628138.00 ns, 103.9062 ns/op
WorkloadActual  14: 8388608 op, 877064990.00 ns, 104.5543 ns/op
WorkloadActual  15: 8388608 op, 870509198.00 ns, 103.7728 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 836042935.00 ns, 99.6641 ns/op
WorkloadResult   2: 8388608 op, 829575469.00 ns, 98.8931 ns/op
WorkloadResult   3: 8388608 op, 828897040.00 ns, 98.8122 ns/op
WorkloadResult   4: 8388608 op, 837107126.00 ns, 99.7909 ns/op
WorkloadResult   5: 8388608 op, 831726316.00 ns, 99.1495 ns/op
WorkloadResult   6: 8388608 op, 827106274.00 ns, 98.5988 ns/op
WorkloadResult   7: 8388608 op, 830432106.00 ns, 98.9952 ns/op
WorkloadResult   8: 8388608 op, 829105289.00 ns, 98.8371 ns/op
WorkloadResult   9: 8388608 op, 826747679.00 ns, 98.5560 ns/op
WorkloadResult  10: 8388608 op, 828696998.00 ns, 98.7884 ns/op
WorkloadResult  11: 8388608 op, 830951808.00 ns, 99.0572 ns/op
WorkloadResult  12: 8388608 op, 829960410.00 ns, 98.9390 ns/op
WorkloadResult  13: 8388608 op, 835397262.00 ns, 99.5871 ns/op
WorkloadResult  14: 8388608 op, 828841470.00 ns, 98.8056 ns/op

// AfterAll
// Benchmark Process 6911 has exited with code 0

Mean = 99.034 ns, StdErr = 0.103 ns (0.10%), N = 14, StdDev = 0.386 ns
Min = 98.556 ns, Q1 = 98.807 ns, Median = 98.916 ns, Q3 = 99.126 ns, Max = 99.791 ns
IQR = 0.319 ns, LowerFence = 98.329 ns, UpperFence = 99.605 ns
ConfidenceInterval = [98.598 ns; 99.469 ns] (CI 99.9%), Margin = 0.436 ns (0.44% of Mean)
Skewness = 0.76, Kurtosis = 2.18, MValue = 2

// **************************
// Benchmark: StringConcatAndBuilder.StringBuilder: DefaultJob [Loops=5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ca7df148-ffaf-48a6-8663-390df0f1b701.dll" --benchmarkName "MyBenchmarks.Benchmarks.StringConcatAndBuilder.StringBuilder(Loops: 5)" --job "Default" --benchmarkId 1 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/ca7df148-ffaf-48a6-8663-390df0f1b701/bin/Release/netcoreapp5.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 615332.00 ns, 615.3320 us/op
WorkloadJitting  1: 1 op, 523719.00 ns, 523.7190 us/op

OverheadJitting  2: 16 op, 777053.00 ns, 48.5658 us/op
WorkloadJitting  2: 16 op, 752811.00 ns, 47.0507 us/op

WorkloadPilot    1: 16 op, 16439.00 ns, 1.0274 us/op
WorkloadPilot    2: 32 op, 6004.00 ns, 187.6250 ns/op
WorkloadPilot    3: 64 op, 15607.00 ns, 243.8594 ns/op
WorkloadPilot    4: 128 op, 26165.00 ns, 204.4141 ns/op
WorkloadPilot    5: 256 op, 38394.00 ns, 149.9766 ns/op
WorkloadPilot    6: 512 op, 119238.00 ns, 232.8867 ns/op
WorkloadPilot    7: 1024 op, 123906.00 ns, 121.0020 ns/op
WorkloadPilot    8: 2048 op, 344658.00 ns, 168.2900 ns/op
WorkloadPilot    9: 4096 op, 489997.00 ns, 119.6282 ns/op
WorkloadPilot   10: 8192 op, 1125794.00 ns, 137.4260 ns/op
WorkloadPilot   11: 16384 op, 2280626.00 ns, 139.1984 ns/op
WorkloadPilot   12: 32768 op, 3666580.00 ns, 111.8951 ns/op
WorkloadPilot   13: 65536 op, 6960178.00 ns, 106.2039 ns/op
WorkloadPilot   14: 131072 op, 13603121.00 ns, 103.7836 ns/op
WorkloadPilot   15: 262144 op, 26866683.00 ns, 102.4883 ns/op
WorkloadPilot   16: 524288 op, 51193211.00 ns, 97.6433 ns/op
WorkloadPilot   17: 1048576 op, 92374828.00 ns, 88.0955 ns/op
WorkloadPilot   18: 2097152 op, 174013842.00 ns, 82.9763 ns/op
WorkloadPilot   19: 4194304 op, 343560619.00 ns, 81.9112 ns/op
WorkloadPilot   20: 8388608 op, 689292804.00 ns, 82.1701 ns/op

OverheadWarmup   1: 8388608 op, 48974807.00 ns, 5.8383 ns/op
OverheadWarmup   2: 8388608 op, 48579873.00 ns, 5.7912 ns/op
OverheadWarmup   3: 8388608 op, 49234006.00 ns, 5.8692 ns/op
OverheadWarmup   4: 8388608 op, 48909213.00 ns, 5.8304 ns/op
OverheadWarmup   5: 8388608 op, 48841953.00 ns, 5.8224 ns/op
OverheadWarmup   6: 8388608 op, 48811320.00 ns, 5.8188 ns/op
OverheadWarmup   7: 8388608 op, 42369545.00 ns, 5.0508 ns/op
OverheadWarmup   8: 8388608 op, 41690704.00 ns, 4.9699 ns/op
OverheadWarmup   9: 8388608 op, 41768834.00 ns, 4.9792 ns/op
OverheadWarmup  10: 8388608 op, 41178669.00 ns, 4.9089 ns/op

OverheadActual   1: 8388608 op, 41565892.00 ns, 4.9550 ns/op
OverheadActual   2: 8388608 op, 41370753.00 ns, 4.9318 ns/op
OverheadActual   3: 8388608 op, 42122663.00 ns, 5.0214 ns/op
OverheadActual   4: 8388608 op, 42236795.00 ns, 5.0350 ns/op
OverheadActual   5: 8388608 op, 41642539.00 ns, 4.9642 ns/op
OverheadActual   6: 8388608 op, 41186589.00 ns, 4.9098 ns/op
OverheadActual   7: 8388608 op, 41800240.00 ns, 4.9830 ns/op
OverheadActual   8: 8388608 op, 41512442.00 ns, 4.9487 ns/op
OverheadActual   9: 8388608 op, 43548152.00 ns, 5.1913 ns/op
OverheadActual  10: 8388608 op, 42145310.00 ns, 5.0241 ns/op
OverheadActual  11: 8388608 op, 42003414.00 ns, 5.0072 ns/op
OverheadActual  12: 8388608 op, 41961864.00 ns, 5.0022 ns/op
OverheadActual  13: 8388608 op, 41536827.00 ns, 4.9516 ns/op
OverheadActual  14: 8388608 op, 42472623.00 ns, 5.0631 ns/op
OverheadActual  15: 8388608 op, 41809822.00 ns, 4.9841 ns/op

WorkloadWarmup   1: 8388608 op, 693720922.00 ns, 82.6980 ns/op
WorkloadWarmup   2: 8388608 op, 696820565.00 ns, 83.0675 ns/op
WorkloadWarmup   3: 8388608 op, 690649029.00 ns, 82.3318 ns/op
WorkloadWarmup   4: 8388608 op, 701669151.00 ns, 83.6455 ns/op
WorkloadWarmup   5: 8388608 op, 693922391.00 ns, 82.7220 ns/op
WorkloadWarmup   6: 8388608 op, 690036854.00 ns, 82.2588 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 695671182.00 ns, 82.9305 ns/op
WorkloadActual   2: 8388608 op, 691795079.00 ns, 82.4684 ns/op
WorkloadActual   3: 8388608 op, 690107544.00 ns, 82.2672 ns/op
WorkloadActual   4: 8388608 op, 693581928.00 ns, 82.6814 ns/op
WorkloadActual   5: 8388608 op, 703262696.00 ns, 83.8354 ns/op
WorkloadActual   6: 8388608 op, 693590539.00 ns, 82.6824 ns/op
WorkloadActual   7: 8388608 op, 709233310.00 ns, 84.5472 ns/op
WorkloadActual   8: 8388608 op, 691679225.00 ns, 82.4546 ns/op
WorkloadActual   9: 8388608 op, 690236922.00 ns, 82.2827 ns/op
WorkloadActual  10: 8388608 op, 689697882.00 ns, 82.2184 ns/op
WorkloadActual  11: 8388608 op, 688694890.00 ns, 82.0988 ns/op
WorkloadActual  12: 8388608 op, 695048719.00 ns, 82.8563 ns/op
WorkloadActual  13: 8388608 op, 695793905.00 ns, 82.9451 ns/op
WorkloadActual  14: 8388608 op, 692487261.00 ns, 82.5509 ns/op
WorkloadActual  15: 8388608 op, 696728987.00 ns, 83.0566 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 653861360.00 ns, 77.9463 ns/op
WorkloadResult   2: 8388608 op, 649985257.00 ns, 77.4843 ns/op
WorkloadResult   3: 8388608 op, 648297722.00 ns, 77.2831 ns/op
WorkloadResult   4: 8388608 op, 651772106.00 ns, 77.6973 ns/op
WorkloadResult   5: 8388608 op, 651780717.00 ns, 77.6983 ns/op
WorkloadResult   6: 8388608 op, 649869403.00 ns, 77.4705 ns/op
WorkloadResult   7: 8388608 op, 648427100.00 ns, 77.2985 ns/op
WorkloadResult   8: 8388608 op, 647888060.00 ns, 77.2343 ns/op
WorkloadResult   9: 8388608 op, 646885068.00 ns, 77.1147 ns/op
WorkloadResult  10: 8388608 op, 653238897.00 ns, 77.8721 ns/op
WorkloadResult  11: 8388608 op, 653984083.00 ns, 77.9610 ns/op
WorkloadResult  12: 8388608 op, 650677439.00 ns, 77.5668 ns/op
WorkloadResult  13: 8388608 op, 654919165.00 ns, 78.0724 ns/op

// AfterAll
// Benchmark Process 6918 has exited with code 0

Mean = 77.592 ns, StdErr = 0.086 ns (0.11%), N = 13, StdDev = 0.311 ns
Min = 77.115 ns, Q1 = 77.299 ns, Median = 77.567 ns, Q3 = 77.872 ns, Max = 78.072 ns
IQR = 0.574 ns, LowerFence = 76.438 ns, UpperFence = 78.733 ns
ConfidenceInterval = [77.220 ns; 77.964 ns] (CI 99.9%), Margin = 0.372 ns (0.48% of Mean)
Skewness = 0.04, Kurtosis = 1.48, MValue = 2

// **************************
// Benchmark: StringConcatAndBuilder.StringConcat: DefaultJob [Loops=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ca7df148-ffaf-48a6-8663-390df0f1b701.dll" --benchmarkName "MyBenchmarks.Benchmarks.StringConcatAndBuilder.StringConcat(Loops: 10)" --job "Default" --benchmarkId 2 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/ca7df148-ffaf-48a6-8663-390df0f1b701/bin/Release/netcoreapp5.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 485239.00 ns, 485.2390 us/op
WorkloadJitting  1: 1 op, 458502.00 ns, 458.5020 us/op

OverheadJitting  2: 16 op, 1008669.00 ns, 63.0418 us/op
WorkloadJitting  2: 16 op, 749739.00 ns, 46.8587 us/op

WorkloadPilot    1: 16 op, 6804.00 ns, 425.2500 ns/op
WorkloadPilot    2: 32 op, 10797.00 ns, 337.4062 ns/op
WorkloadPilot    3: 64 op, 29606.00 ns, 462.5938 ns/op
WorkloadPilot    4: 128 op, 47536.00 ns, 371.3750 ns/op
WorkloadPilot    5: 256 op, 122876.00 ns, 479.9844 ns/op
WorkloadPilot    6: 512 op, 153568.00 ns, 299.9375 ns/op
WorkloadPilot    7: 1024 op, 482359.00 ns, 471.0537 ns/op
WorkloadPilot    8: 2048 op, 852491.00 ns, 416.2554 ns/op
WorkloadPilot    9: 4096 op, 1680005.00 ns, 410.1575 ns/op
WorkloadPilot   10: 8192 op, 2888940.00 ns, 352.6538 ns/op
WorkloadPilot   11: 16384 op, 4741019.00 ns, 289.3688 ns/op
WorkloadPilot   12: 32768 op, 9936032.00 ns, 303.2236 ns/op
WorkloadPilot   13: 65536 op, 18759337.00 ns, 286.2448 ns/op
WorkloadPilot   14: 131072 op, 36409195.00 ns, 277.7801 ns/op
WorkloadPilot   15: 262144 op, 69131263.00 ns, 263.7148 ns/op
WorkloadPilot   16: 524288 op, 122898740.00 ns, 234.4107 ns/op
WorkloadPilot   17: 1048576 op, 239257441.00 ns, 228.1737 ns/op
WorkloadPilot   18: 2097152 op, 482184300.00 ns, 229.9234 ns/op
WorkloadPilot   19: 4194304 op, 957530768.00 ns, 228.2931 ns/op

OverheadWarmup   1: 4194304 op, 24886896.00 ns, 5.9335 ns/op
OverheadWarmup   2: 4194304 op, 24872532.00 ns, 5.9301 ns/op
OverheadWarmup   3: 4194304 op, 25316856.00 ns, 6.0360 ns/op
OverheadWarmup   4: 4194304 op, 24955017.00 ns, 5.9497 ns/op
OverheadWarmup   5: 4194304 op, 25038305.00 ns, 5.9696 ns/op
OverheadWarmup   6: 4194304 op, 25053594.00 ns, 5.9732 ns/op
OverheadWarmup   7: 4194304 op, 24989955.00 ns, 5.9581 ns/op

OverheadActual   1: 4194304 op, 25437400.00 ns, 6.0647 ns/op
OverheadActual   2: 4194304 op, 24919063.00 ns, 5.9412 ns/op
OverheadActual   3: 4194304 op, 25594490.00 ns, 6.1022 ns/op
OverheadActual   4: 4194304 op, 24910897.00 ns, 5.9392 ns/op
OverheadActual   5: 4194304 op, 25426804.00 ns, 6.0622 ns/op
OverheadActual   6: 4194304 op, 24840291.00 ns, 5.9224 ns/op
OverheadActual   7: 4194304 op, 25038899.00 ns, 5.9697 ns/op
OverheadActual   8: 4194304 op, 25284451.00 ns, 6.0283 ns/op
OverheadActual   9: 4194304 op, 21761109.00 ns, 5.1883 ns/op
OverheadActual  10: 4194304 op, 21521066.00 ns, 5.1310 ns/op
OverheadActual  11: 4194304 op, 21566635.00 ns, 5.1419 ns/op
OverheadActual  12: 4194304 op, 21269585.00 ns, 5.0711 ns/op
OverheadActual  13: 4194304 op, 21903041.00 ns, 5.2221 ns/op
OverheadActual  14: 4194304 op, 22350552.00 ns, 5.3288 ns/op
OverheadActual  15: 4194304 op, 21362658.00 ns, 5.0933 ns/op
OverheadActual  16: 4194304 op, 21394614.00 ns, 5.1009 ns/op
OverheadActual  17: 4194304 op, 21394845.00 ns, 5.1009 ns/op
OverheadActual  18: 4194304 op, 20938491.00 ns, 4.9921 ns/op
OverheadActual  19: 4194304 op, 21847775.00 ns, 5.2089 ns/op
OverheadActual  20: 4194304 op, 21543699.00 ns, 5.1364 ns/op

WorkloadWarmup   1: 4194304 op, 950030099.00 ns, 226.5048 ns/op
WorkloadWarmup   2: 4194304 op, 960192423.00 ns, 228.9277 ns/op
WorkloadWarmup   3: 4194304 op, 951071937.00 ns, 226.7532 ns/op
WorkloadWarmup   4: 4194304 op, 950117846.00 ns, 226.5257 ns/op
WorkloadWarmup   5: 4194304 op, 952492773.00 ns, 227.0920 ns/op
WorkloadWarmup   6: 4194304 op, 989579433.00 ns, 235.9341 ns/op
WorkloadWarmup   7: 4194304 op, 1017993718.00 ns, 242.7086 ns/op
WorkloadWarmup   8: 4194304 op, 1046866485.00 ns, 249.5924 ns/op
WorkloadWarmup   9: 4194304 op, 969062822.00 ns, 231.0426 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 986661508.00 ns, 235.2384 ns/op
WorkloadActual   2: 4194304 op, 983843622.00 ns, 234.5666 ns/op
WorkloadActual   3: 4194304 op, 1048187065.00 ns, 249.9073 ns/op
WorkloadActual   4: 4194304 op, 1009947393.00 ns, 240.7902 ns/op
WorkloadActual   5: 4194304 op, 1023797762.00 ns, 244.0924 ns/op
WorkloadActual   6: 4194304 op, 1016250382.00 ns, 242.2930 ns/op
WorkloadActual   7: 4194304 op, 999710255.00 ns, 238.3495 ns/op
WorkloadActual   8: 4194304 op, 989258249.00 ns, 235.8575 ns/op
WorkloadActual   9: 4194304 op, 1005497314.00 ns, 239.7292 ns/op
WorkloadActual  10: 4194304 op, 1011236388.00 ns, 241.0975 ns/op
WorkloadActual  11: 4194304 op, 967540813.00 ns, 230.6797 ns/op
WorkloadActual  12: 4194304 op, 953876771.00 ns, 227.4219 ns/op
WorkloadActual  13: 4194304 op, 974498136.00 ns, 232.3385 ns/op
WorkloadActual  14: 4194304 op, 1023678246.00 ns, 244.0639 ns/op
WorkloadActual  15: 4194304 op, 1008800974.00 ns, 240.5169 ns/op
WorkloadActual  16: 4194304 op, 1059589858.00 ns, 252.6259 ns/op
WorkloadActual  17: 4194304 op, 1011429410.00 ns, 241.1436 ns/op
WorkloadActual  18: 4194304 op, 1028597690.00 ns, 245.2368 ns/op
WorkloadActual  19: 4194304 op, 1048951993.00 ns, 250.0896 ns/op
WorkloadActual  20: 4194304 op, 1050933272.00 ns, 250.5620 ns/op
WorkloadActual  21: 4194304 op, 1020111341.00 ns, 243.2135 ns/op
WorkloadActual  22: 4194304 op, 1044535270.00 ns, 249.0366 ns/op
WorkloadActual  23: 4194304 op, 1018218557.00 ns, 242.7622 ns/op
WorkloadActual  24: 4194304 op, 1016258943.00 ns, 242.2950 ns/op
WorkloadActual  25: 4194304 op, 1028284614.00 ns, 245.1622 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 964786100.00 ns, 230.0229 ns/op
WorkloadResult   2: 4194304 op, 961968214.00 ns, 229.3511 ns/op
WorkloadResult   3: 4194304 op, 1026311657.00 ns, 244.6918 ns/op
WorkloadResult   4: 4194304 op, 988071985.00 ns, 235.5747 ns/op
WorkloadResult   5: 4194304 op, 1001922354.00 ns, 238.8769 ns/op
WorkloadResult   6: 4194304 op, 994374974.00 ns, 237.0775 ns/op
WorkloadResult   7: 4194304 op, 977834847.00 ns, 233.1340 ns/op
WorkloadResult   8: 4194304 op, 967382841.00 ns, 230.6420 ns/op
WorkloadResult   9: 4194304 op, 983621906.00 ns, 234.5137 ns/op
WorkloadResult  10: 4194304 op, 989360980.00 ns, 235.8820 ns/op
WorkloadResult  11: 4194304 op, 945665405.00 ns, 225.4642 ns/op
WorkloadResult  12: 4194304 op, 932001363.00 ns, 222.2064 ns/op
WorkloadResult  13: 4194304 op, 952622728.00 ns, 227.1230 ns/op
WorkloadResult  14: 4194304 op, 1001802838.00 ns, 238.8484 ns/op
WorkloadResult  15: 4194304 op, 986925566.00 ns, 235.3014 ns/op
WorkloadResult  16: 4194304 op, 1037714450.00 ns, 247.4104 ns/op
WorkloadResult  17: 4194304 op, 989554002.00 ns, 235.9281 ns/op
WorkloadResult  18: 4194304 op, 1006722282.00 ns, 240.0213 ns/op
WorkloadResult  19: 4194304 op, 1027076585.00 ns, 244.8741 ns/op
WorkloadResult  20: 4194304 op, 1029057864.00 ns, 245.3465 ns/op
WorkloadResult  21: 4194304 op, 998235933.00 ns, 237.9980 ns/op
WorkloadResult  22: 4194304 op, 1022659862.00 ns, 243.8211 ns/op
