// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/6dee461c-76f5-44e5-943e-1a5a59a0ed02
// command took 1.54s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/6dee461c-76f5-44e5-943e-1a5a59a0ed02
// command took 2.87s and exited with 0
// ***** Done, took 00:00:04 (4.43 sec)   *****
// Found 4 benchmarks:
//   Md5VsSha256.Sha256: DefaultJob [N=100]
//   Md5VsSha256.Md5: DefaultJob [N=100]
//   Md5VsSha256.Sha256: DefaultJob [N=1000]
//   Md5VsSha256.Md5: DefaultJob [N=1000]

// **************************
// Benchmark: Md5VsSha256.Sha256: DefaultJob [N=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "6dee461c-76f5-44e5-943e-1a5a59a0ed02.dll" --benchmarkName "MyBenchmarks.Benchmarks.Md5VsSha256.Sha256(N: 100)" --job "Default" --benchmarkId 0 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/6dee461c-76f5-44e5-943e-1a5a59a0ed02/bin/Release/netcoreapp5.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual   4: 262144 op, 538069792.00 ns, 2.0526 us/op
WorkloadActual   5: 262144 op, 547544368.00 ns, 2.0887 us/op
WorkloadActual   6: 262144 op, 546649973.00 ns, 2.0853 us/op
WorkloadActual   7: 262144 op, 553971380.00 ns, 2.1132 us/op
WorkloadActual   8: 262144 op, 538918922.00 ns, 2.0558 us/op
WorkloadActual   9: 262144 op, 548263819.00 ns, 2.0915 us/op
WorkloadActual  10: 262144 op, 561933905.00 ns, 2.1436 us/op
WorkloadActual  11: 262144 op, 538644169.00 ns, 2.0548 us/op
WorkloadActual  12: 262144 op, 577861380.00 ns, 2.2044 us/op
WorkloadActual  13: 262144 op, 546022382.00 ns, 2.0829 us/op
WorkloadActual  14: 262144 op, 570202037.00 ns, 2.1751 us/op
WorkloadActual  15: 262144 op, 594009097.00 ns, 2.2660 us/op
WorkloadActual  16: 262144 op, 568140685.00 ns, 2.1673 us/op
WorkloadActual  17: 262144 op, 568156068.00 ns, 2.1673 us/op
WorkloadActual  18: 262144 op, 595924174.00 ns, 2.2733 us/op
WorkloadActual  19: 262144 op, 529710265.00 ns, 2.0207 us/op
WorkloadActual  20: 262144 op, 542649456.00 ns, 2.0700 us/op
WorkloadActual  21: 262144 op, 544769693.00 ns, 2.0781 us/op
WorkloadActual  22: 262144 op, 562224872.00 ns, 2.1447 us/op
WorkloadActual  23: 262144 op, 547486088.00 ns, 2.0885 us/op
WorkloadActual  24: 262144 op, 563682336.00 ns, 2.1503 us/op
WorkloadActual  25: 262144 op, 562998608.00 ns, 2.1477 us/op
WorkloadActual  26: 262144 op, 555456123.00 ns, 2.1189 us/op
WorkloadActual  27: 262144 op, 554098696.00 ns, 2.1137 us/op
WorkloadActual  28: 262144 op, 563899345.00 ns, 2.1511 us/op
WorkloadActual  29: 262144 op, 535072839.00 ns, 2.0411 us/op
WorkloadActual  30: 262144 op, 546179524.00 ns, 2.0835 us/op
WorkloadActual  31: 262144 op, 524254125.00 ns, 1.9999 us/op
WorkloadActual  32: 262144 op, 547403115.00 ns, 2.0882 us/op
WorkloadActual  33: 262144 op, 527323073.00 ns, 2.0116 us/op
WorkloadActual  34: 262144 op, 523443845.00 ns, 1.9968 us/op
WorkloadActual  35: 262144 op, 524547844.00 ns, 2.0010 us/op
WorkloadActual  36: 262144 op, 533504852.00 ns, 2.0352 us/op
WorkloadActual  37: 262144 op, 558602267.00 ns, 2.1309 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 526044037.00 ns, 2.0067 us/op
WorkloadResult   2: 262144 op, 524969578.00 ns, 2.0026 us/op
WorkloadResult   3: 262144 op, 526754765.00 ns, 2.0094 us/op
WorkloadResult   4: 262144 op, 536660030.00 ns, 2.0472 us/op
WorkloadResult   5: 262144 op, 546134606.00 ns, 2.0833 us/op
WorkloadResult   6: 262144 op, 545240211.00 ns, 2.0799 us/op
WorkloadResult   7: 262144 op, 552561618.00 ns, 2.1079 us/op
WorkloadResult   8: 262144 op, 537509160.00 ns, 2.0504 us/op
WorkloadResult   9: 262144 op, 546854057.00 ns, 2.0861 us/op
WorkloadResult  10: 262144 op, 560524143.00 ns, 2.1382 us/op
WorkloadResult  11: 262144 op, 537234407.00 ns, 2.0494 us/op
WorkloadResult  12: 262144 op, 576451618.00 ns, 2.1990 us/op
WorkloadResult  13: 262144 op, 544612620.00 ns, 2.0775 us/op
WorkloadResult  14: 262144 op, 568792275.00 ns, 2.1698 us/op
WorkloadResult  15: 262144 op, 592599335.00 ns, 2.2606 us/op
WorkloadResult  16: 262144 op, 566730923.00 ns, 2.1619 us/op
WorkloadResult  17: 262144 op, 566746306.00 ns, 2.1620 us/op
WorkloadResult  18: 262144 op, 594514412.00 ns, 2.2679 us/op
WorkloadResult  19: 262144 op, 528300503.00 ns, 2.0153 us/op
WorkloadResult  20: 262144 op, 541239694.00 ns, 2.0647 us/op
WorkloadResult  21: 262144 op, 543359931.00 ns, 2.0728 us/op
WorkloadResult  22: 262144 op, 560815110.00 ns, 2.1393 us/op
WorkloadResult  23: 262144 op, 546076326.00 ns, 2.0831 us/op
WorkloadResult  24: 262144 op, 562272574.00 ns, 2.1449 us/op
WorkloadResult  25: 262144 op, 561588846.00 ns, 2.1423 us/op
WorkloadResult  26: 262144 op, 554046361.00 ns, 2.1135 us/op
WorkloadResult  27: 262144 op, 552688934.00 ns, 2.1083 us/op
WorkloadResult  28: 262144 op, 562489583.00 ns, 2.1457 us/op
WorkloadResult  29: 262144 op, 533663077.00 ns, 2.0358 us/op
WorkloadResult  30: 262144 op, 544769762.00 ns, 2.0781 us/op
WorkloadResult  31: 262144 op, 522844363.00 ns, 1.9945 us/op
WorkloadResult  32: 262144 op, 545993353.00 ns, 2.0828 us/op
WorkloadResult  33: 262144 op, 525913311.00 ns, 2.0062 us/op
WorkloadResult  34: 262144 op, 522034083.00 ns, 1.9914 us/op
WorkloadResult  35: 262144 op, 523138082.00 ns, 1.9956 us/op
WorkloadResult  36: 262144 op, 532095090.00 ns, 2.0298 us/op
WorkloadResult  37: 262144 op, 557192505.00 ns, 2.1255 us/op

// AfterAll
// Benchmark Process 6954 has exited with code 0

Mean = 2.090 μs, StdErr = 0.012 μs (0.56%), N = 37, StdDev = 0.071 μs
Min = 1.991 μs, Q1 = 2.036 μs, Median = 2.083 μs, Q3 = 2.139 μs, Max = 2.268 μs
IQR = 0.104 μs, LowerFence = 1.880 μs, UpperFence = 2.295 μs
ConfidenceInterval = [2.048 μs; 2.132 μs] (CI 99.9%), Margin = 0.042 μs (1.99% of Mean)
Skewness = 0.6, Kurtosis = 2.86, MValue = 2

// **************************
// Benchmark: Md5VsSha256.Md5: DefaultJob [N=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "6dee461c-76f5-44e5-943e-1a5a59a0ed02.dll" --benchmarkName "MyBenchmarks.Benchmarks.Md5VsSha256.Md5(N: 100)" --job "Default" --benchmarkId 1 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/6dee461c-76f5-44e5-943e-1a5a59a0ed02/bin/Release/netcoreapp5.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 479718.00 ns, 479.7180 us/op
WorkloadJitting  1: 1 op, 763614.00 ns, 763.6140 us/op

OverheadJitting  2: 16 op, 812010.00 ns, 50.7506 us/op
WorkloadJitting  2: 16 op, 833417.00 ns, 52.0886 us/op

WorkloadPilot    1: 16 op, 62844.00 ns, 3.9278 us/op
WorkloadPilot    2: 32 op, 67126.00 ns, 2.0977 us/op
WorkloadPilot    3: 64 op, 146461.00 ns, 2.2885 us/op
WorkloadPilot    4: 128 op, 234754.00 ns, 1.8340 us/op
WorkloadPilot    5: 256 op, 492668.00 ns, 1.9245 us/op
WorkloadPilot    6: 512 op, 905982.00 ns, 1.7695 us/op
WorkloadPilot    7: 1024 op, 1911057.00 ns, 1.8663 us/op
WorkloadPilot    8: 2048 op, 3597779.00 ns, 1.7567 us/op
WorkloadPilot    9: 4096 op, 8020934.00 ns, 1.9582 us/op
WorkloadPilot   10: 8192 op, 15439907.00 ns, 1.8848 us/op
WorkloadPilot   11: 16384 op, 30476609.00 ns, 1.8601 us/op
WorkloadPilot   12: 32768 op, 60809246.00 ns, 1.8558 us/op
WorkloadPilot   13: 65536 op, 115377689.00 ns, 1.7605 us/op
WorkloadPilot   14: 131072 op, 223506585.00 ns, 1.7052 us/op
WorkloadPilot   15: 262144 op, 437242125.00 ns, 1.6679 us/op
WorkloadPilot   16: 524288 op, 851496795.00 ns, 1.6241 us/op

OverheadWarmup   1: 524288 op, 3044518.00 ns, 5.8070 ns/op
OverheadWarmup   2: 524288 op, 3273153.00 ns, 6.2430 ns/op
OverheadWarmup   3: 524288 op, 3087442.00 ns, 5.8888 ns/op
OverheadWarmup   4: 524288 op, 3424218.00 ns, 6.5312 ns/op
OverheadWarmup   5: 524288 op, 3121054.00 ns, 5.9529 ns/op

OverheadActual   1: 524288 op, 3158316.00 ns, 6.0240 ns/op
OverheadActual   2: 524288 op, 3155213.00 ns, 6.0181 ns/op
OverheadActual   3: 524288 op, 3341017.00 ns, 6.3725 ns/op
OverheadActual   4: 524288 op, 3241820.00 ns, 6.1833 ns/op
OverheadActual   5: 524288 op, 3175532.00 ns, 6.0568 ns/op
OverheadActual   6: 524288 op, 3083161.00 ns, 5.8807 ns/op
OverheadActual   7: 524288 op, 3048379.00 ns, 5.8143 ns/op
OverheadActual   8: 524288 op, 3208106.00 ns, 6.1190 ns/op
OverheadActual   9: 524288 op, 3103275.00 ns, 5.9190 ns/op
OverheadActual  10: 524288 op, 3195837.00 ns, 6.0956 ns/op
OverheadActual  11: 524288 op, 3065330.00 ns, 5.8467 ns/op
OverheadActual  12: 524288 op, 3131852.00 ns, 5.9735 ns/op
OverheadActual  13: 524288 op, 3043254.00 ns, 5.8045 ns/op
OverheadActual  14: 524288 op, 3226001.00 ns, 6.1531 ns/op
OverheadActual  15: 524288 op, 3091261.00 ns, 5.8961 ns/op

WorkloadWarmup   1: 524288 op, 852214950.00 ns, 1.6255 us/op
WorkloadWarmup   2: 524288 op, 848791529.00 ns, 1.6189 us/op
WorkloadWarmup   3: 524288 op, 852362920.00 ns, 1.6258 us/op
WorkloadWarmup   4: 524288 op, 854620346.00 ns, 1.6301 us/op
WorkloadWarmup   5: 524288 op, 856504564.00 ns, 1.6337 us/op
WorkloadWarmup   6: 524288 op, 852222515.00 ns, 1.6255 us/op
WorkloadWarmup   7: 524288 op, 863232089.00 ns, 1.6465 us/op
WorkloadWarmup   8: 524288 op, 851903108.00 ns, 1.6249 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 851863296.00 ns, 1.6248 us/op
WorkloadActual   2: 524288 op, 852455292.00 ns, 1.6259 us/op
WorkloadActual   3: 524288 op, 848794365.00 ns, 1.6189 us/op
WorkloadActual   4: 524288 op, 846433322.00 ns, 1.6144 us/op
WorkloadActual   5: 524288 op, 894493757.00 ns, 1.7061 us/op
WorkloadActual   6: 524288 op, 869834568.00 ns, 1.6591 us/op
WorkloadActual   7: 524288 op, 854223349.00 ns, 1.6293 us/op
WorkloadActual   8: 524288 op, 847405031.00 ns, 1.6163 us/op
WorkloadActual   9: 524288 op, 856337872.00 ns, 1.6333 us/op
WorkloadActual  10: 524288 op, 848496664.00 ns, 1.6184 us/op
WorkloadActual  11: 524288 op, 847659306.00 ns, 1.6168 us/op
WorkloadActual  12: 524288 op, 847028908.00 ns, 1.6156 us/op
WorkloadActual  13: 524288 op, 847583569.00 ns, 1.6166 us/op
WorkloadActual  14: 524288 op, 849059084.00 ns, 1.6195 us/op
WorkloadActual  15: 524288 op, 857892722.00 ns, 1.6363 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 848708083.00 ns, 1.6188 us/op
WorkloadResult   2: 524288 op, 849300079.00 ns, 1.6199 us/op
WorkloadResult   3: 524288 op, 845639152.00 ns, 1.6129 us/op
WorkloadResult   4: 524288 op, 843278109.00 ns, 1.6084 us/op
WorkloadResult   5: 524288 op, 851068136.00 ns, 1.6233 us/op
WorkloadResult   6: 524288 op, 844249818.00 ns, 1.6103 us/op
WorkloadResult   7: 524288 op, 853182659.00 ns, 1.6273 us/op
WorkloadResult   8: 524288 op, 845341451.00 ns, 1.6124 us/op
WorkloadResult   9: 524288 op, 844504093.00 ns, 1.6108 us/op
WorkloadResult  10: 524288 op, 843873695.00 ns, 1.6096 us/op
WorkloadResult  11: 524288 op, 844428356.00 ns, 1.6106 us/op
WorkloadResult  12: 524288 op, 845903871.00 ns, 1.6134 us/op
WorkloadResult  13: 524288 op, 854737509.00 ns, 1.6303 us/op

// AfterAll
// Benchmark Process 6956 has exited with code 0

Mean = 1.616 μs, StdErr = 0.002 μs (0.12%), N = 13, StdDev = 0.007 μs
Min = 1.608 μs, Q1 = 1.611 μs, Median = 1.613 μs, Q3 = 1.620 μs, Max = 1.630 μs
IQR = 0.009 μs, LowerFence = 1.597 μs, UpperFence = 1.634 μs
ConfidenceInterval = [1.607 μs; 1.625 μs] (CI 99.9%), Margin = 0.009 μs (0.53% of Mean)
Skewness = 0.73, Kurtosis = 1.96, MValue = 2

// **************************
// Benchmark: Md5VsSha256.Sha256: DefaultJob [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "6dee461c-76f5-44e5-943e-1a5a59a0ed02.dll" --benchmarkName "MyBenchmarks.Benchmarks.Md5VsSha256.Sha256(N: 1000)" --job "Default" --benchmarkId 2 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/6dee461c-76f5-44e5-943e-1a5a59a0ed02/bin/Release/netcoreapp5.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 550234.00 ns, 550.2340 us/op
WorkloadJitting  1: 1 op, 831936.00 ns, 831.9360 us/op

OverheadJitting  2: 16 op, 785938.00 ns, 49.1211 us/op
WorkloadJitting  2: 16 op, 843895.00 ns, 52.7434 us/op

WorkloadPilot    1: 16 op, 45405.00 ns, 2.8378 us/op
WorkloadPilot    2: 32 op, 80455.00 ns, 2.5142 us/op
WorkloadPilot    3: 64 op, 195758.00 ns, 3.0587 us/op
WorkloadPilot    4: 128 op, 264569.00 ns, 2.0669 us/op
WorkloadPilot    5: 256 op, 589598.00 ns, 2.3031 us/op
WorkloadPilot    6: 512 op, 1070103.00 ns, 2.0900 us/op
WorkloadPilot    7: 1024 op, 2205130.00 ns, 2.1534 us/op
WorkloadPilot    8: 2048 op, 4449885.00 ns, 2.1728 us/op
WorkloadPilot    9: 4096 op, 8589192.00 ns, 2.0970 us/op
WorkloadPilot   10: 8192 op, 17640297.00 ns, 2.1534 us/op
WorkloadPilot   11: 16384 op, 34987646.00 ns, 2.1355 us/op
WorkloadPilot   12: 32768 op, 67198018.00 ns, 2.0507 us/op
WorkloadPilot   13: 65536 op, 131147907.00 ns, 2.0012 us/op
WorkloadPilot   14: 131072 op, 262211414.00 ns, 2.0005 us/op
WorkloadPilot   15: 262144 op, 523486919.00 ns, 1.9969 us/op

OverheadWarmup   1: 262144 op, 1390959.00 ns, 5.3061 ns/op
OverheadWarmup   2: 262144 op, 1436538.00 ns, 5.4800 ns/op
OverheadWarmup   3: 262144 op, 1485771.00 ns, 5.6678 ns/op
OverheadWarmup   4: 262144 op, 1422547.00 ns, 5.4266 ns/op
OverheadWarmup   5: 262144 op, 1389060.00 ns, 5.2988 ns/op
OverheadWarmup   6: 262144 op, 1439247.00 ns, 5.4903 ns/op
OverheadWarmup   7: 262144 op, 1521630.00 ns, 5.8046 ns/op
OverheadWarmup   8: 262144 op, 1430626.00 ns, 5.4574 ns/op

OverheadActual   1: 262144 op, 1465238.00 ns, 5.5894 ns/op
OverheadActual   2: 262144 op, 1407742.00 ns, 5.3701 ns/op
OverheadActual   3: 262144 op, 1410677.00 ns, 5.3813 ns/op
OverheadActual   4: 262144 op, 1427216.00 ns, 5.4444 ns/op
OverheadActual   5: 262144 op, 1397840.00 ns, 5.3323 ns/op
OverheadActual   6: 262144 op, 1385408.00 ns, 5.2849 ns/op
OverheadActual   7: 262144 op, 1385999.00 ns, 5.2872 ns/op
OverheadActual   8: 262144 op, 1475252.00 ns, 5.6276 ns/op
OverheadActual   9: 262144 op, 1386297.00 ns, 5.2883 ns/op
OverheadActual  10: 262144 op, 1386059.00 ns, 5.2874 ns/op
OverheadActual  11: 262144 op, 1591317.00 ns, 6.0704 ns/op
OverheadActual  12: 262144 op, 1450304.00 ns, 5.5325 ns/op
OverheadActual  13: 262144 op, 1409401.00 ns, 5.3764 ns/op
OverheadActual  14: 262144 op, 1407522.00 ns, 5.3693 ns/op
OverheadActual  15: 262144 op, 1407584.00 ns, 5.3695 ns/op

WorkloadWarmup   1: 262144 op, 521270807.00 ns, 1.9885 us/op
WorkloadWarmup   2: 262144 op, 525085673.00 ns, 2.0030 us/op
WorkloadWarmup   3: 262144 op, 519620105.00 ns, 1.9822 us/op
WorkloadWarmup   4: 262144 op, 520775902.00 ns, 1.9866 us/op
WorkloadWarmup   5: 262144 op, 520528146.00 ns, 1.9857 us/op
WorkloadWarmup   6: 262144 op, 526943271.00 ns, 2.0101 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 526399657.00 ns, 2.0081 us/op
WorkloadActual   2: 262144 op, 518611931.00 ns, 1.9783 us/op
WorkloadActual   3: 262144 op, 525164126.00 ns, 2.0033 us/op
WorkloadActual   4: 262144 op, 521290927.00 ns, 1.9886 us/op
WorkloadActual   5: 262144 op, 524348789.00 ns, 2.0002 us/op
WorkloadActual   6: 262144 op, 528386771.00 ns, 2.0156 us/op
WorkloadActual   7: 262144 op, 525193238.00 ns, 2.0035 us/op
WorkloadActual   8: 262144 op, 526774524.00 ns, 2.0095 us/op
WorkloadActual   9: 262144 op, 520634942.00 ns, 1.9861 us/op
WorkloadActual  10: 262144 op, 519731151.00 ns, 1.9826 us/op
WorkloadActual  11: 262144 op, 524951903.00 ns, 2.0025 us/op
WorkloadActual  12: 262144 op, 522660763.00 ns, 1.9938 us/op
WorkloadActual  13: 262144 op, 520001930.00 ns, 1.9836 us/op
WorkloadActual  14: 262144 op, 519626258.00 ns, 1.9822 us/op
WorkloadActual  15: 262144 op, 522027906.00 ns, 1.9914 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 524991915.00 ns, 2.0027 us/op
WorkloadResult   2: 262144 op, 517204189.00 ns, 1.9730 us/op
WorkloadResult   3: 262144 op, 523756384.00 ns, 1.9980 us/op
WorkloadResult   4: 262144 op, 519883185.00 ns, 1.9832 us/op
WorkloadResult   5: 262144 op, 522941047.00 ns, 1.9949 us/op
WorkloadResult   6: 262144 op, 526979029.00 ns, 2.0103 us/op
WorkloadResult   7: 262144 op, 523785496.00 ns, 1.9981 us/op
WorkloadResult   8: 262144 op, 525366782.00 ns, 2.0041 us/op
WorkloadResult   9: 262144 op, 519227200.00 ns, 1.9807 us/op
WorkloadResult  10: 262144 op, 518323409.00 ns, 1.9772 us/op
WorkloadResult  11: 262144 op, 523544161.00 ns, 1.9972 us/op
WorkloadResult  12: 262144 op, 521253021.00 ns, 1.9884 us/op
WorkloadResult  13: 262144 op, 518594188.00 ns, 1.9783 us/op
WorkloadResult  14: 262144 op, 518218516.00 ns, 1.9768 us/op
WorkloadResult  15: 262144 op, 520620164.00 ns, 1.9860 us/op

// AfterAll
// Benchmark Process 6957 has exited with code 0

Mean = 1.990 μs, StdErr = 0.003 μs (0.15%), N = 15, StdDev = 0.012 μs
Min = 1.973 μs, Q1 = 1.979 μs, Median = 1.988 μs, Q3 = 1.998 μs, Max = 2.010 μs
IQR = 0.019 μs, LowerFence = 1.952 μs, UpperFence = 2.026 μs
ConfidenceInterval = [1.978 μs; 2.002 μs] (CI 99.9%), Margin = 0.012 μs (0.62% of Mean)
Skewness = 0.13, Kurtosis = 1.52, MValue = 2

// **************************
// Benchmark: Md5VsSha256.Md5: DefaultJob [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "6dee461c-76f5-44e5-943e-1a5a59a0ed02.dll" --benchmarkName "MyBenchmarks.Benchmarks.Md5VsSha256.Md5(N: 1000)" --job "Default" --benchmarkId 3 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/6dee461c-76f5-44e5-943e-1a5a59a0ed02/bin/Release/netcoreapp5.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 500721.00 ns, 500.7210 us/op
WorkloadJitting  1: 1 op, 769162.00 ns, 769.1620 us/op

OverheadJitting  2: 16 op, 815548.00 ns, 50.9718 us/op
WorkloadJitting  2: 16 op, 842605.00 ns, 52.6628 us/op

WorkloadPilot    1: 16 op, 37957.00 ns, 2.3723 us/op
WorkloadPilot    2: 32 op, 71050.00 ns, 2.2203 us/op
